title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
Remdesivir Disebut Mampu Cegah Kerusakan Paru pada Pasien Corona,health,remdesivir disebut mampu cegah kerusakan paru pada pasien corona,"['remdesivir', 'disebut', 'mampu', 'cegah', 'kerusakan', 'paru', 'pada', 'pasien', 'corona']","['remdesivir', 'sebut', 'mampu', 'cegah', 'rusa', 'paru', 'pada', 'pasien', 'corona']",remdesivir sebut mampu cegah rusa paru pada pasien corona
Bagaimana Cara Jalani Karantina Rumah? Ini Panduan Dari CDC,health,bagaimana cara jalani karantina rumah ini panduan dari cdc,"['bagaimana', 'cara', 'jalani', 'karantina', 'rumah', 'ini', 'panduan', 'dari', 'cdc']","['bagaimana', 'cara', 'jalan', 'karantina', 'rumah', 'ini', 'pandu', 'dari', 'cdc']",bagaimana cara jalan karantina rumah ini pandu dari cdc
China Bete ke Indonesia!,finance,china bete ke indonesia,"['china', 'bete', 'ke', 'indonesia']","['china', 'bete', 'ke', 'indonesia']",china bete ke indonesia
Kapan Lahan Sukanto Tanoto Dilepas untuk Ibu Kota Negara?,finance,kapan lahan sukanto tanoto dilepas untuk ibu kota negara,"['kapan', 'lahan', 'sukanto', 'tanoto', 'dilepas', 'untuk', 'ibu', 'kota', 'negara']","['kapan', 'lahan', 'sukanto', 'tanoto', 'lepas', 'untuk', 'ibu', 'kota', 'negara']",kapan lahan sukanto tanoto lepas untuk ibu kota negara
"Wacana Pelonggaran PSBB, Ekonom: Rakyat Dijerumuskan",finance,wacana pelonggaran psbb ekonom rakyat dijerumuskan,"['wacana', 'pelonggaran', 'psbb', 'ekonom', 'rakyat', 'dijerumuskan']","['wacana', 'longgar', 'psbb', 'ekonom', 'rakyat', 'jerumus']",wacana longgar psbb ekonom rakyat jerumus
Restoran hingga Mal di Vietnam Buka Lagi,finance,restoran hingga mal di vietnam buka lagi,"['restoran', 'hingga', 'mal', 'di', 'vietnam', 'buka', 'lagi']","['restoran', 'hingga', 'mal', 'di', 'vietnam', 'buka', 'lagi']",restoran hingga mal di vietnam buka lagi
Galeri Foto Sayang Dimakan! Ini 10 Kreasi Pastry Cantik Buatan Chef Pastry Ternama,food,galeri foto sayang dimakan ini kreasi pastry cantik buatan chef pastry ternama,"['galeri', 'foto', 'sayang', 'dimakan', 'ini', 'kreasi', 'pastry', 'cantik', 'buatan', 'chef', 'pastry', 'ternama']","['galeri', 'foto', 'sayang', 'makan', 'ini', 'kreasi', 'pastry', 'cantik', 'buat', 'chef', 'pastry', 'nama']",galeri foto sayang makan ini kreasi pastry cantik buat chef pastry nama
Politisi Andre Rosiade Dibanjiri Protes Setelah Sebut Jamu Obat COVID-19,food,politisi andre rosiade dibanjiri protes setelah sebut jamu obat covid,"['politisi', 'andre', 'rosiade', 'dibanjiri', 'protes', 'setelah', 'sebut', 'jamu', 'obat', 'covid']","['politis', 'andre', 'rosiade', 'banjir', 'protes', 'telah', 'sebut', 'jamu', 'obat', 'covid']",politis andre rosiade banjir protes telah sebut jamu obat covid
BTN Cetak Laba Rp 457 Miliar Kuartal I,finance,btn cetak laba rp miliar kuartal i,"['btn', 'cetak', 'laba', 'rp', 'miliar', 'kuartal', 'i']","['btn', 'cetak', 'laba', 'rp', 'miliar', 'kuartal', 'i']",btn cetak laba rp miliar kuartal i
Erick Thohir Mau Gabungkan Bulog dengan PTPN dan RNI,finance,erick thohir mau gabungkan bulog dengan ptpn dan rni,"['erick', 'thohir', 'mau', 'gabungkan', 'bulog', 'dengan', 'ptpn', 'dan', 'rni']","['erick', 'thohir', 'mau', 'gabung', 'bulog', 'dengan', 'ptpn', 'dan', 'rni']",erick thohir mau gabung bulog dengan ptpn dan rni
Video Gol Indah Mesut Ozil Pecahkan Rekor Liga Inggris,sport,video gol indah mesut ozil pecahkan rekor liga inggris,"['video', 'gol', 'indah', 'mesut', 'ozil', 'pecahkan', 'rekor', 'liga', 'inggris']","['video', 'gol', 'indah', 'mesut', 'ozil', 'pecah', 'rekor', 'liga', 'inggris']",video gol indah mesut ozil pecah rekor liga inggris
"New Normal Siap Berlaku, Kabar Baik atau Buruk Buat Ekonomi RI?",finance,new normal siap berlaku kabar baik atau buruk buat ekonomi ri,"['new', 'normal', 'siap', 'berlaku', 'kabar', 'baik', 'atau', 'buruk', 'buat', 'ekonomi', 'ri']","['new', 'normal', 'siap', 'laku', 'kabar', 'baik', 'atau', 'buruk', 'buat', 'ekonomi', 'ri']",new normal siap laku kabar baik atau buruk buat ekonomi ri
Peneliti Swiss Sebut Virus Corona Menyerang Lapisan Pembuluh Darah,health,peneliti swiss sebut virus corona menyerang lapisan pembuluh darah,"['peneliti', 'swiss', 'sebut', 'virus', 'corona', 'menyerang', 'lapisan', 'pembuluh', 'darah']","['teliti', 'swiss', 'sebut', 'virus', 'corona', 'serang', 'lapis', 'buluh', 'darah']",teliti swiss sebut virus corona serang lapis buluh darah
"Utang AS Capai Rp 375 Kuadriliun, Trump Dijuluki 'King of Debt'",finance,utang as capai rp kuadriliun trump dijuluki king of debt,"['utang', 'as', 'capai', 'rp', 'kuadriliun', 'trump', 'dijuluki', 'king', 'of', 'debt']","['utang', 'as', 'capai', 'rp', 'kuadriliun', 'trump', 'juluk', 'king', 'of', 'debt']",utang as capai rp kuadriliun trump juluk king of debt
"Jika Peserta Sudah Punya Rumah, Apa Untungnya Ikut Tapera?",finance,jika peserta sudah punya rumah apa untungnya ikut tapera,"['jika', 'peserta', 'sudah', 'punya', 'rumah', 'apa', 'untungnya', 'ikut', 'tapera']","['jika', 'serta', 'sudah', 'punya', 'rumah', 'apa', 'untung', 'ikut', 'tapera']",jika serta sudah punya rumah apa untung ikut tapera
Foto: Pulau Penyengat & Masjid Bersejarah dari Putih Telur,travel,foto pulau penyengat masjid bersejarah dari putih telur,"['foto', 'pulau', 'penyengat', 'masjid', 'bersejarah', 'dari', 'putih', 'telur']","['foto', 'pulau', 'sengat', 'masjid', 'sejarah', 'dari', 'putih', 'telur']",foto pulau sengat masjid sejarah dari putih telur
Ini Kandidat Vaksin Corona China yang Disebut Bisa Digunakan di September,health,ini kandidat vaksin corona china yang disebut bisa digunakan di september,"['ini', 'kandidat', 'vaksin', 'corona', 'china', 'yang', 'disebut', 'bisa', 'digunakan', 'di', 'september']","['ini', 'kandidat', 'vaksin', 'corona', 'china', 'yang', 'sebut', 'bisa', 'guna', 'di', 'september']",ini kandidat vaksin corona china yang sebut bisa guna di september
"Pasar Tanah Abang Ramai, PD Pasar Jaya Buka Suara",finance,pasar tanah abang ramai pd pasar jaya buka suara,"['pasar', 'tanah', 'abang', 'ramai', 'pd', 'pasar', 'jaya', 'buka', 'suara']","['pasar', 'tanah', 'abang', 'ramai', 'pd', 'pasar', 'jaya', 'buka', 'suara']",pasar tanah abang ramai pd pasar jaya buka suara
Food Vlogger Ungkap Ekspektasi vs Realita Saat Syuting Makan,food,food vlogger ungkap ekspektasi vs realita saat syuting makan,"['food', 'vlogger', 'ungkap', 'ekspektasi', 'vs', 'realita', 'saat', 'syuting', 'makan']","['food', 'vlogger', 'ungkap', 'ekspektasi', 'vs', 'realita', 'saat', 'syuting', 'makan']",food vlogger ungkap ekspektasi vs realita saat syuting makan
"5 Ruas Tol dan 1 Jembatan Siap Dilelang, Ini Daftarnya",finance,ruas tol dan jembatan siap dilelang ini daftarnya,"['ruas', 'tol', 'dan', 'jembatan', 'siap', 'dilelang', 'ini', 'daftarnya']","['ruas', 'tol', 'dan', 'jembatan', 'siap', 'lelang', 'ini', 'daftar']",ruas tol dan jembatan siap lelang ini daftar
Menggali Alasan Pemerintah Telat Larang Mudik,finance,menggali alasan pemerintah telat larang mudik,"['menggali', 'alasan', 'pemerintah', 'telat', 'larang', 'mudik']","['gali', 'alas', 'perintah', 'telat', 'larang', 'mudik']",gali alas perintah telat larang mudik
"Sebaran Pasien Virus Corona di Indonesia, 4.575 Sembuh, 1.242 Meninggal",health,sebaran pasien virus corona di indonesia sembuh meninggal,"['sebaran', 'pasien', 'virus', 'corona', 'di', 'indonesia', 'sembuh', 'meninggal']","['sebar', 'pasien', 'virus', 'corona', 'di', 'indonesia', 'sembuh', 'tinggal']",sebar pasien virus corona di indonesia sembuh tinggal
"Ada PP Tapera, Karyawan Bisa Nyicil Rumah dengan Bunga Terjangkau",finance,ada pp tapera karyawan bisa nyicil rumah dengan bunga terjangkau,"['ada', 'pp', 'tapera', 'karyawan', 'bisa', 'nyicil', 'rumah', 'dengan', 'bunga', 'terjangkau']","['ada', 'pp', 'tapera', 'karyawan', 'bisa', 'nyicil', 'rumah', 'dengan', 'bunga', 'jangkau']",ada pp tapera karyawan bisa nyicil rumah dengan bunga jangkau
Turis China di Seluruh Dunia Berburu Masker,travel,turis china di seluruh dunia berburu masker,"['turis', 'china', 'di', 'seluruh', 'dunia', 'berburu', 'masker']","['turis', 'china', 'di', 'seluruh', 'dunia', 'buru', 'masker']",turis china di seluruh dunia buru masker
"Bawang Putih China Mulai Masuk RI, Harga Turun?",finance,bawang putih china mulai masuk ri harga turun,"['bawang', 'putih', 'china', 'mulai', 'masuk', 'ri', 'harga', 'turun']","['bawang', 'putih', 'china', 'mulai', 'masuk', 'ri', 'harga', 'turun']",bawang putih china mulai masuk ri harga turun
Susi Air PHK dan Rumahkan Karyawan,finance,susi air phk dan rumahkan karyawan,"['susi', 'air', 'phk', 'dan', 'rumahkan', 'karyawan']","['sus', 'air', 'phk', 'dan', 'rumah', 'karyawan']",sus air phk dan rumah karyawan
"Arab Saudi Hentikan Jemaah Umroh, Lion Air Tetap Gas!",travel,arab saudi hentikan jemaah umroh lion air tetap gas,"['arab', 'saudi', 'hentikan', 'jemaah', 'umroh', 'lion', 'air', 'tetap', 'gas']","['arab', 'saudi', 'henti', 'jemaah', 'umroh', 'lion', 'air', 'tetap', 'gas']",arab saudi henti jemaah umroh lion air tetap gas
Erick Thohir: Proyek 35 Ribu MW Tetap Jalan,finance,erick thohir proyek ribu mw tetap jalan,"['erick', 'thohir', 'proyek', 'ribu', 'mw', 'tetap', 'jalan']","['erick', 'thohir', 'proyek', 'ribu', 'mw', 'tetap', 'jalan']",erick thohir proyek ribu mw tetap jalan
WHO Desak Indonesia Setop Klorokuin untuk Pengobatan Pasien Corona,health,who desak indonesia setop klorokuin untuk pengobatan pasien corona,"['who', 'desak', 'indonesia', 'setop', 'klorokuin', 'untuk', 'pengobatan', 'pasien', 'corona']","['who', 'desak', 'indonesia', 'setop', 'klorokuin', 'untuk', 'obat', 'pasien', 'corona']",who desak indonesia setop klorokuin untuk obat pasien corona
Jumlah Tempat Wisata Jakarta yang Ditutup Makin Banyak,travel,jumlah tempat wisata jakarta yang ditutup makin banyak,"['jumlah', 'tempat', 'wisata', 'jakarta', 'yang', 'ditutup', 'makin', 'banyak']","['jumlah', 'tempat', 'wisata', 'jakarta', 'yang', 'tutup', 'makin', 'banyak']",jumlah tempat wisata jakarta yang tutup makin banyak
Traveling ke China? Ini Saran Dokter Paru Agar Terhindar dari Pneumonia,health,traveling ke china ini saran dokter paru agar terhindar dari pneumonia,"['traveling', 'ke', 'china', 'ini', 'saran', 'dokter', 'paru', 'agar', 'terhindar', 'dari', 'pneumonia']","['traveling', 'ke', 'china', 'ini', 'saran', 'dokter', 'paru', 'agar', 'hindar', 'dari', 'pneumonia']",traveling ke china ini saran dokter paru agar hindar dari pneumonia
"Tak Ada Penumpang, Maskapai Donasikan Makanan Pesawat ke RS",travel,tak ada penumpang maskapai donasikan makanan pesawat ke rs,"['tak', 'ada', 'penumpang', 'maskapai', 'donasikan', 'makanan', 'pesawat', 'ke', 'rs']","['tak', 'ada', 'tumpang', 'maskapai', 'donasi', 'makan', 'pesawat', 'ke', 'rs']",tak ada tumpang maskapai donasi makan pesawat ke rs
"Ulah Corona, Olimpiade Tokyo Terancam Batal",sport,ulah corona olimpiade tokyo terancam batal,"['ulah', 'corona', 'olimpiade', 'tokyo', 'terancam', 'batal']","['ulah', 'corona', 'olimpiade', 'tokyo', 'ancam', 'batal']",ulah corona olimpiade tokyo ancam batal
"Don Sao Island, Pulau Terpencil Laos yang Eksotis",travel,don sao island pulau terpencil laos yang eksotis,"['don', 'sao', 'island', 'pulau', 'terpencil', 'laos', 'yang', 'eksotis']","['don', 'sao', 'island', 'pulau', 'pencil', 'laos', 'yang', 'eksotis']",don sao island pulau pencil laos yang eksotis
Airlangga Hartarto Buka-bukaan Sederet Alasan RI Butuh New Normal,finance,airlangga hartarto buka bukaan sederet alasan ri butuh new normal,"['airlangga', 'hartarto', 'buka', 'bukaan', 'sederet', 'alasan', 'ri', 'butuh', 'new', 'normal']","['airlangga', 'hartarto', 'buka', 'buka', 'deret', 'alas', 'ri', 'butuh', 'new', 'normal']",airlangga hartarto buka buka deret alas ri butuh new normal
Mengenal Sumber Minyak dari Pulau Tarakan,travel,mengenal sumber minyak dari pulau tarakan,"['mengenal', 'sumber', 'minyak', 'dari', 'pulau', 'tarakan']","['kenal', 'sumber', 'minyak', 'dari', 'pulau', 'tara']",kenal sumber minyak dari pulau tara
Pengakuan Warga yang Borong Sembako karena Khawatir Corona,finance,pengakuan warga yang borong sembako karena khawatir corona,"['pengakuan', 'warga', 'yang', 'borong', 'sembako', 'karena', 'khawatir', 'corona']","['aku', 'warga', 'yang', 'borong', 'sembako', 'karena', 'khawatir', 'corona']",aku warga yang borong sembako karena khawatir corona
"Usai Corona, Nanti Kita Agrowisata ke Kota Batu",travel,usai corona nanti kita agrowisata ke kota batu,"['usai', 'corona', 'nanti', 'kita', 'agrowisata', 'ke', 'kota', 'batu']","['usai', 'corona', 'nanti', 'kita', 'agrowisata', 'ke', 'kota', 'batu']",usai corona nanti kita agrowisata ke kota batu
'Kota Hantu' bak Negeri Dongeng,travel,kota hantu bak negeri dongeng,"['kota', 'hantu', 'bak', 'negeri', 'dongeng']","['kota', 'hantu', 'bak', 'negeri', 'dongeng']",kota hantu bak negeri dongeng
20Detik Nikmati Alam Sambil Makan Durian di Warso Farm di Bogor,food,detik nikmati alam sambil makan durian di warso farm di bogor,"['detik', 'nikmati', 'alam', 'sambil', 'makan', 'durian', 'di', 'warso', 'farm', 'di', 'bogor']","['detik', 'nikmat', 'alam', 'sambil', 'makan', 'durian', 'di', 'warso', 'farm', 'di', 'bogor']",detik nikmat alam sambil makan durian di warso farm di bogor
